id,premise,hypothesis,lang_abv,language
3e59829b6e,The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,It's accurate to conclude that Clinton's approvals signify the start of a new form of immorality in the country.,en,English
649abeab37,"Yes, I like those movies that you see again and again",Sometimes I like a movie so much that I can see it again and again.,en,Spanish
1cc49f8bd7,and if it's above six hundred you're going to have to do it and i got one thirty one,Over six hundred means nothing at all. ,en,English
573cfdd46f,"In the USPS view of the world, institutional costs are a larger share of total costs and fewer costs can be expected to be shed, if and when, say, transaction mail leaves the system.",The USPS does not have a view of the world in relation to mail.,en,English
b3bf0c4566,"In Mumbai, both Juhu and Chowpatty beaches are, for instance, definitely a bad idea, and though the Marina beaches in Chennai are cleaner, there may be sharks.",The beaches in Chennai are very dirty.,en,English
58e40f653a,Look out for that overseer up there.,You do not need to worry about that overseer.,en,English
ea7875e8a6,This proposal originally brought ridiculous from the scores that contempt for Forbes are specified.,Some people don't like Forbes.,en,Swahili
1e130670a2,"From a modest start to your current rank of one of the best academic nation's medical centers, Indiana's only medical school can boast of proud heritage.",The Indiana has only one medical school.,en,Bulgarian
b6d9435ee4,The thing started to grow brighter.,The thing grew dimmer and dimmer by the second.,en,English
86a07a41d8,"A proud and conservative man, a person learns, sits here without a great debate.",People are well shared.,en,Swahili
ea3b6f24d9,uh-huh uh-huh uh-huh yeah well that's really neat,That's cool.,en,English
b505f34457,"Today it is lined with shipyards, factories, and industrial development, and its waters are badly polluted.",Its waters are polluted badly,en,English
80f13c7ff9,"(The employee was later rehired, and Bob denies the charge.)",The employee did not get their job back.,en,English
e40780efe1,i think they prey on people's um inherent politeness on the phone even with a machine i find people being kind of polite and waiting for it to finish what it has to say and then they feel an obligation to respond even though there's not even a person there,People prefer listening to recorded messages on the telephone instead of talking to other people. ,en,English
99c764d455,"He dramatically stopped at the sight of Captain Blood and thrall him, as he believed in the service, but a smile, raising his hard mustache officer was sullenly-malicious.",The officer had a mustache.,en,Russian
78b2ae2728,"Oh my god, I'm an English expert so I like the reading time",I started reading since I could remember.,en,Vietnamese
c882fc3f6e,"On behalf of President Bush, I would like to look forward to working with your future.",President Bush and I will cooperate with you to carry out new health plans.,en,Chinese
4dd481dcc5,Some of the lexical entries of the book are questionable.,The impeccable lexical elements of this book made him a joy of reading.,en,Spanish
5ed16b6f7f,"The long-sought, the mysterious, the elusive Jane Finn! ",Jane Finn is as beautiful as she is mysterious.,en,English
d88a776baa,He took them over and over me again.,He has never tossed me anything.,en,Turkish
4b0949cec5,i don't know if you have a place there called uh or you probably have something similar we call it Service Merchandise,It is called Service Merchandise here.,en,English
28e4dfb30c,"The angry defense minister Gustav Noske called 4,000 freikorps (troopers-storms-troopers) to lose movement.",Noske wanted the same movement before he lost authority.,en,Swahili
5f2ec30200,Case Study Evaluations.,Case Study preparations.,en,English
5affcd666a,and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,It was exciting when we first came here. ,en,English
39dec1dc7c,"Yes, sir.",That would be affirmative sir. ,en,English
e39c7e78ff,The following illustration ilms traditional centralized and decentralized organizational structures compared to the hybrid compound used by today's market-conducting organizations.,Centralized organizational structures are the best.,en,German
5608a51e54,As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.,His charges went up last week.,en,English
8a327ad3a8,Standard screens may not perform as well in these patient subgroups that may represent a considerable part of the ED population.,These patient groups are highly specific.,en,English
26b271e10b,And unfortunately we proceed again.,We never instead,en,Hindi
03e6c12bd1,you know and he he was talking about that he was talking about nobody went broke over paying thirty percent,Most of us thought that he was very naive.,en,English
d9ff64b6ea,U.S. civil legal services delivery system.,The us does not have a civil delivery system ,en,English
082bec9d01,"Anyway, this invention of O2 high regulator occurred to them.",They invented a new regulator.,en,Spanish
109def9a59,So it wasn't Missenhardt's singing--marvelous though that was--that made Osmin's rantings so thrilling.,Osmin was going off on a rant.,en,English
bab3f8e801,"Lego World could build machine tools to build other objects, including other tools.",Lego World can print only cartoon characters on paper.,en,French
7443b28261,and then you can add cocoa powder to it to make chocolate or after it's thickened i cook it for a good once it starts boiling i just i cook it for a good seven minutes,I never bring it to a boil when I make cocoa.,en,English
